TimeDate,From,To,Subject,Body,Label
1/6/2020 16:57,suresh@goodrichemirates.com,"Shervin@seatradersco.com,tankt@goodrichemirates.com",BANNARI TO SATYABAMA,"Dear Buji

Also shipper needs switch b/l .",0
9/17/2016 6:38,postmaster@ebms.co.in,ranjith@ebms.co.in,The "Filtered Email" folder and message processing,"Hello Ranjith Kumar, 

This is a message informing you about Axigen's Identity Confirmation  capability. Please find more information below. 

Thank you,

The Postmaster 

What is this folder for?

""Filtered Email"" is a special folder, created by default, which will be used by Axigen's Identity Confirmation  service to temporarily store messages. The folder will be automatically populated with emails only if you decide to use this service.

What is Identity Confirmation?

Axigen's Identity Confirmation  service is basically a Challenge / Response anti-spam system designed to protect your Inbox from automated, unsolicited emails.

How does Identity Confirmation work?

Identity Confirmation ensures that you only have valid messages in your Inbox, messages that have been ""confirmed"" to be from REAL and legitimate senders.

The algorithm to achieve this is very simple:

A new person sends you an email message.
A new person sends you an email message.

it is considered unconfirmed and consequently placed in the ""Filtered Email"" folder, rather than your Inbox.
an instant reply message (confirmation request), containing an ""identification key"", is automatically generated towards the sender in question.

The sender only needs to reply to the confirmation request, while leaving the subject intact, as it contains the ""identification key"".
When this reply email from the sender arrives, his / her original email message is automatically moved from the ""Filtered Email"" folder to your Inbox and the response message is deleted.

How can I enable Identity Confirmation?

You can enable Axigen's Identity Confirmation  service from your WebMail interface, by going to the Settings -> AntiSpam section.

Tips before you start

Before you start using Identity Confirmation, you might want to consider whitelisting the email addresses from which you usually receive automated emails (e.g. newsletters or email-enabled Internet groups) so that they are skipped by this anti-spam system.
When Identity Confirmation is already enabled, you might also want to open the ""Filtered Email"" folder from time to time, just to check if you need to whitelist any addresses that you may have missed before.

For more information please visit http://www.axigen.com/identity-confirmation/",0
9/17/2016 7:00,ranjithstar006@gmail.com,ranjith@ebms.co.in,Fwd: my photo and bank statement has been attached.,,0
9/17/2016 7:01,ranjithstar006@gmail.com,ranjith@ebms.co.in,"Fwd: voter id, pan, mba provisional and formal photo",,0
9/17/2016 7:01,ranjithstar006@gmail.com,ranjith@ebms.co.in,Fwd: Passport and all certificates,,0
9/17/2016 12:45,ranjith@ebms.co.in,yusuf@ebms.co.in,FUNCTION TEST ANSWER,"Dear Yusuf,

herewith attached my test answer.

i request you to kindly check and do the need ful.

Regards,
Ranjithkumar c.",0
9/17/2016 12:45,ranjith@ebms.co.in,yusuf@ebms.co.in,FUNCTION TEST ANSWER,"Dear Yusuf,

herewith attached my test answer.

i request you to kindly check and do the need ful.

Regards,
Ranjithkumar c.",0
9/17/2016 13:34,karuna@ebms.co.in,ebmshussain@gmail.com,EBMS - office timimgs and late comings and permissions policy,"Dear All,

17.09.2016

EBMSPolicyonLatecoming andPermissions:

OfficeTiming:

Theofficetimings are from 9.00 a.m. to 6.00 p.m. daily from Monday to Saturday.

Lunch Hour shall be 1.00 p.m. to 2.00 p.m.

Set off against Leave forlatecoming/Permission:

Latecoming and extended lunch breaks both put together, are allowed up to 4 instances in a month, every next instance will be considered half day leave.

Permissionsfor 2 hours and less are allowed up to 2 Instances in a month, every next instance will be considered half day leave.

Definitionof Late /Permission/ half day attendance :

Any employee reaching theofficeafter 9.10 a.m. or extending the lunch break by 10 minutes shall be considered aslate.

Any Employee not present inofficebetween 9.10 a.m to 6.00 p.m for less than 2 hoursshall be considered as in permission

Any Employee not present inofficebetween 9.10 a.m to 6.00 p.m for more than 2 hoursbut up to 4 hours shall be considered as on leave for half day

Advance Intimation:

It is advised to seek approvals forLatecoming andPermissions by updating in PTS atleast one day in advance.

Overstay

Any requirement of overstay beyondofficeHours, to get prior permission from the concerned superior through PTS. The compensation for such extended stay would be decided and circulated later.

Leave set off againstlatecoming:

2 such Leaves will only be considered for adjustment against entitled leaves

Deduction of monthly salary:

In cases where the total leave has been exhausted by the employee and there is no leave balance to adjust the will be considered as Leave Without Pay.

Any leave including half a day Leave beyond 2 days in a month will be considered as Leave Without Pay,Unless there is special permission obtained from Management.

Pro rata salary would be deducted for such Leave Without Pay within the particular month.

Warm Regards
KarunaKaran K",0
9/17/2016 13:41,karuna@ebms.co.in,ebmshussain@gmail.com,eBMS - Things to follow,"Dear All,

GoodDay,
As per eBMS policy, below is the list of protocol which need to be followed diligently.

(1) eBMS Activity need to be updated on daily basis (for assistance please contact Mr.Shaukath / Mr.Udhay / Mr.Yusuff ) provided after creating the eBMS PTS user id.

(2) Leave request need to be made through eBMS PTS is the 1st step and then have to inform your concern reporting person is the 2nd step.

(3) Maximum of 2 leave and 2 permission only is allowed in a month after the completion of Training period. During training period, no leave is guaranteed, unless it is recommended by
your reporting person and approved by management.

(4) Monday to Thursday,Dresscodeis as follows. Formal Dress need to be tucked in properly. Shoe or Slipper (proper) is not a concern. Friday and Saturday,
there is no restriction, T-Shirt withCollaris also acceptable.

There is shortage of system and workstation, which we are working on the same, meantime let us share the system which is available for us and manage the time effectively.

Please send your recommendations also for improvements.

Regards
KarunaKaran K",0
9/17/2016 13:43,karuna@ebms.co.in,ebmshussain@gmail.com,Fwd: List of Holidays - 2016,,0
9/19/2016 5:20,ranjith@ebms.co.in,yusuf@ebms.co.in,Re: FUNCTION TEST ANSWER,"Dear Yusuf,

Kindly find my new booking which i have completed by today.

yesterday has some server error so i unable to complete that one so i send this.

booking details as per below,

booking id:BSS/MUM/16/01101

Rate id:24955
VOAGE ID:15545
RO REFBSSMUMY1111600029
INOVOICE NO:BOMPINV19906

Regads,
Ranjithkumar C",0
9/19/2016 5:21,ranjith@ebms.co.in,ranjithstar006@gmail.com,links,"mail link: http://webmail.ebms.co.in/?_h=aa4f164b04c3ea73368b8f7bca8418abdfzs60w0xb
agency link:http://192.168.1.66/BSSA/AgencyIndexPage.asp",0
9/19/2016 6:10,ranjithstar006@gmail.com,ranjith@ebms.co.in,Re: links,"Addind pts
http://192.168.1.130/ebmspts/",0
9/19/2016 6:36,ranjithstar006@gmail.com,ranjith@ebms.co.in,Fwd: Training Documents,office docs,0
9/19/2016 6:46,ranjith@ebms.co.in,karuna@ebms.co.in,Re: eBMS - Things to follow,"Dear Karunakaran sir,

Thanks for the below informtion. now i understood the company policies as per below.

Regards,
Ranjith Kumar, C
EBMS
9943747854",0
9/19/2016 9:32,ranjith@ebms.co.in,mhatre@ebms.co.in,movement register problem,"Dear Mhatre,

Kindly check the below issue with provided details

CUSTOMER MASTER

CUSTOMER ID
CUS.NAME
SALES PRSN
rate id
vessel namae
VOYAGE NO
VOYAGE ID
BKG ID
RO REF

20858 
2 TYPE CNTR 
CHA.MUMBAI
24957 
MAERSK ABERDEEN
12345
15546
BSS/MUM/16/01102 
BSSMUMY1141600003",0
9/19/2016 12:22,ranjith@ebms.co.in,ranjith@ebms.co.in,bkg need to create original invoice,"booking id:BSS/MUM/16/01102

invoice no: BOMPINV19909

draft bil no: BSSBLRSAA1603672 

vessel name : MAERSK REGENSBURG

banglore/nhava sheva/ doha/jebel ali/ SHUAIBA

TWEN1234568

ZXYZ1234560 40rf
WXYZ1234510 40hc

ABCD3216544 20ot",0
9/19/2016 12:22,ranjith@ebms.co.in,ranjith@ebms.co.in,bkg need to create original invoice,"booking id:BSS/MUM/16/01102

invoice no: BOMPINV19909

draft bil no: BSSBLRSAA1603672 

vessel name : MAERSK REGENSBURG

banglore/nhava sheva/ doha/jebel ali/ SHUAIBA

TWEN1234568

ZXYZ1234560 40rf
WXYZ1234510 40hc

ABCD3216544 20ot",0
9/19/2016 12:23,ranjith@ebms.co.in,mhatre@ebms.co.in,[Fwd: unable to create \original invoice],"booking id:BSS/MUM/16/01102

invoice no: BOMPINV19909

draft bil no: BSSBLRSAA1603672 

vessel name : MAERSK REGENSBURG

banglore/nhava sheva/ doha/jebel ali/ SHUAIBA

TWEN1234568

ZXYZ1234560 40rf
WXYZ1234510 40hc

ABCD3216544 20ot",0
9/19/2016 12:30,ranjith@ebms.co.in,shaukath@ebms.co.in,[bkg need to create original invoice],"booking id:BSS/MUM/16/01102

invoice no: BOMPINV19909

draft bil no: BSSBLRSAA1603672 

vessel name : MAERSK REGENSBURG

banglore/nhava sheva/ doha/jebel ali/ SHUAIBA

TWEN1234568

ABCD3216544 20ot

Regards,
Ranjit kumar c",0
9/19/2016 12:38,ranjith@ebms.co.in,ranjith@ebms.co.in,original invoice can take,"booking id:BSS/MUM/16/01102

invoice no: BOMPINV19909

draft bil no: BSSBLRSAA1603672 
BSSBOME160922266 

vessel name : MAERSK REGENSBURG

banglore/nhava sheva/ doha/jebel ali/ SHUAIBA

TWEN1234568

ZXYZ1234560 40rf
WXYZ1234510 40hc

ABCD3216544 20ot",0
9/19/2016 12:38,ranjith@ebms.co.in,ranjith@ebms.co.in,original invoice can take,"booking id:BSS/MUM/16/01102

invoice no: BOMPINV19909

draft bil no: BSSBLRSAA1603672 
BSSBOME160922266 

vessel name : MAERSK REGENSBURG

banglore/nhava sheva/ doha/jebel ali/ SHUAIBA

TWEN1234568

ZXYZ1234560 40rf
WXYZ1234510 40hc

ABCD3216544 20ot",0
9/19/2016 17:59,SSC.RCHINNASAMY@cma-cgm.com,ranjith@ebms.co.in,SHIPPING,"Best Regards,

RANJITHKUMAR C

CMA CGM
Shared Service Centre India Pvt.Ltd

(ISO 9001 & ISO 27001 Certified organization)

Direct line: +91(44) 49531613

VoIP: 8901 1618
www.cma-cgm.com
Discover the new
CMA CGM Corporate film",0
9/20/2016 7:00,ranjith@ebms.co.in,shaukath@ebms.co.in,some queries need to clarrify,"Dear Shaukath,

i have some doubts on below kindly clarrify.

1.CUS.ID: 20859
RATE REQ.ID: 24958
POO POL POD POD1 FPOD
INDEL INMUM AEJEA AEDXB PKKHI
voyage no: 010203 / 12E
vyge id: 15547
vessel name: CMA CGM LEA/ HANSA MARBURG
bkg id: BSS/MUM/16/01103
proforma invoice : BOMPINV19910
draft bl no: BSSDELKHI1603673

Regards,
Ranjith kumar c",0
9/20/2016 7:14,shaukath@ebms.co.in,ranjith@ebms.co.in,Re: some queries need to clarrify,"Dear Ranjit,

Please let me know doubts surely i will help you.

Regards,
Shaukath",0
9/20/2016 11:26,ranjith@ebms.co.in,yusuf@ebms.co.in,TODAY processed report (20-09-2016),"Dear Yusuf,

kindly note the below details for processed ""customer master to manifest"" bookings

and also confirm to whom am suppose to be report.

1.CUS.ID: 20859
RATE REQ.ID: 24958
POO POL POD POD1 FPOD
INDEL INMUM AEJEA AEDXB PKKHI
voyage no: 010203 / 12E
vyge id: 15547
vessel name: CMA CGM LEA/ HANSA MARBURG
bkg id: BSS/MUM/16/01103
proforma invoice : BOMPINV19910
draft bl no: BSSDELKHI1603673

2. cus, id: 20862
rate id: 24965
bkg id: BSS/MUM/16/01106
HANSA MARBURG
641E
ro ref: BSSMUMY1141600004
vyge id: 15550

3. cus.id 20867
rate id 24974
vyg id: 15563/no 0143
MAERSK REGENSBURG
bkg no: BSS/MUM/16/01112
bl no: BSSNHSDOH1603677
pro inv: BOMPINV19914
orig.inv. BSSBOME160922273

Regards,
Ranjithkumar c",0
9/22/2016 7:10,ranjith@ebms.co.in,shaukath@ebms.co.in,pls clarify the below split,"Dear Shaukath,

unable to split into 4 for the below bkgs.

CUS.ID: 20876
rate id; 24992
4 cntrs 2x40' and 2x20'
v no. 1143 voy id: 15581
vesl : MAERSK ALASKA
bkg id: BSS/MUM/16/01126
drft bil no: BSSNHSXIN1603689
ro ref: BSSMUMY21660006
split 1: BSSNHSXIN1603689
     BSSNHSXIN1603689 - RNJT1234596
split id: BSSNHSXIN1603690

Regards,
Ranjithkumar c.",0
9/22/2016 8:45,ismail@ebms.co.in,ranjith@ebms.co.in,[Fwd: Agency export flow - Doc],"FYI

Subject: Agency export flow - Doc",0
9/22/2016 12:44,ranjith@ebms.co.in,yusuf@ebms.co.in,DAILY REPORT,"Dear Yusuf,

kindly find the below for learned Traning and processed bookings as per below scenarios,

Tranining:

Agency Webpage options covered in training:-
-Container Shift options
 Scenarios for container shift.
 Impact on BL.
-BL Shift options 
 Scenarios for container shift.
 Impact on draft BL & BL.
 Functionalities to keep track of BL shift.
-Part Container Shift Options
 Scenarios for above option
 Impact on the system by doing the above updation 
-Merge Booking 
 -Scenario or options to perform merge booking with illustrations
-Split Booking
Scenario or options to perform merge booking with illustrations
-Part Bill of Lading

Processed flow and booking details below,

-split booking
-mergre booking
-created and send manifest to POD agent.
-TDR posted to POD Agent.

1.CUS.ID: 20876
rate id; 24992
4 cntrs 2x40' and 2x20'
v no. 1143 voy id: 15581
vesl : MAERSK ALASKA

drft bil no: BSSNHSXIN1603689
ro ref: BSSMUMY21660006
bkg id: BSS/MUM/16/01126
bl no: BSSNHSXIN1603695 - RNJT1234560,RNJT1234580       
p.invoice : BOMPINV19925
o.invoice : BSSBOME160922286
this bill done upto manifest.

bl no: BSSNHSXIN1603694 - RNJT1234575
p.invioice : BSSNHSXIN1603694
surrender invoice ; BSSBOME160922288
s.i.r.id BSSMUMER160917267

bl no: BSSNHSXIN1603696 - RNJT1234596

2. cus.id : 20878
 rate id 24996
vyge no; 2143 CMA CGM LEA

Regards,
Ranjithkumar c",0
9/23/2016 4:25,praba@ebms.co.in,karuna@ebms.co.in,ALERT ::: eBMS IN-TIME DISCIPLINE PART,"Dear All,

As discussed with MD, Follow the below eBMSin-timedisciplinepoints on daily basis.

IN TIME : 9:00 AM

OUT TIME : 18:00 PM

LUNCH TIME : 13:00 PM to 14:00 PM.

BREAKFAST:As requested all of you to have break fast before punching yourin-timeand start your work sharply @9:00 AM.

LUNCH :Every one to finish their lunch within the time limit (13:00 PM to 14:00 PM).

LATEREGISTER:Any onecomesafter 9:00 AM update theLatereason in theLateComingregister.(LateComingregister
availablein frontof MDRoom)

Note :

Some of the people came after 9.00 AM but not update the Late register,From tomorrowon wards eBMSin-timeteam monitortheLate
register and review the not update person.

Thanks,

With Regs,
Prabakaran.M",0
9/23/2016 12:18,ebmsnasir@gmail.com,karuna@ebms.co.in,eBMS Local ASP and DB Backup Report for 23th Sep 2016,"Dear All,
     Please find the below details ofeBMS Local ASP and DB Backup Report for 23th Sep 2016.

Note to PC :

If any Projects backup is missed, give project details to Mefor add to this backup process.

ASP BACKUP - 23-SEP-2016

23-09-2016 - DB BACKUP

S.NO

FOLDER

PROJECT

SOLUTION

DONE STATUS

SNO

FOLDER

PROJECT

SOLUTION

DONE STATUS

1

EBMS230

JMBAXI

JMBFAS

Y

1

EBMS56

BHAVANI

BSSL

Y

JMBTRAMP

Y

BSSA

Y

RUSHAB

RSPLFAS 

Y

BSSFAS

Y

RSPLFF

Y

BSSGROUPFAS

Y

RSPLGATEWAY

Y

BSSDXBFAS

Y

RSPLTRANSPORT

Y

BSSPKGFAS

Y

ACL 

ACL 

Y

LMT

LMTDXBAGENCY

Y

MFF

MFFLIVE

Y

LOGISTICSFAS

Y

PTS

RDTEST

Y

LSLLPFAS

Y

KSA

KSA

Y

PML

PAREKHGROUPFAS

Y

2

EBMS130

KSAFAS

KSAFAS

Y

PAREKHFAS

Y

ULA

ULA

Y

PML

Y

ULAFAS

ULAFAS

Y

2

EBMS52

SAFEWATER

SAFEWATER

Y

3

EBMS244

ASCOLINER

Y

FREIGHT BRIDGE

FBFF

Y

ASCOFF

Y

FBFAS

Y

eBMSAPPLE

Y

ASJS

ASJSLINER

Y

ASCOGATE

Y

ASJSLINE

Y

ASCODXB

Y

QNL

QNLAGENCY

Y

ALTA

ALTA

Y

QNLLINE

Y

JAMES

JMBH

Y

3

EBMS244

JAMES

JAMESFAS

Y

JMCOFF

Y

JAMESGROUPFAS

Y

JMCOPI

Y

JMBH

Y

JMFAS

Y

JMCOPI

Y

ebms

Y

JMCOFF

Y

JMI

Y

JMTRAMP

Y

JMLINER

Y

LINERJMI

Y

JMTRAMP

Y

JMAPPLE

Y

4

EBMS173

KLINE

KLINE

Y

JMINVENTORY

Y

KLINEFAS

Y

JMLINER

Y

5

EBMS111

ASJS

ASJSLiner

Y

EBMSAPPLE

Y

LINE

Y

ALTA

ALTAA

Y

HSUD

HSUD

Y

ALTAL

Y

IAL

LE

Y

ASA

Y

liner

Y

AFF

Y

onlineial

Y

ASL

Y

ORCHID

ORCHIDFAS

Y

ASGROUPFAS

Y

ORCHIDFF

Y

FAS

Y

ORHIDTAB

Y

SGNFAS

Y

PML

PML

Y

ICLFAS

Y

PMLFAS

Y

CILFAS

Y

seahorse

seahorse

Y

ASCO

ASCOFF

Y

seafas

Y

ASCOLINER

Y

6

EBMS66

BHAVANI

BSSA

Y

4

EBMS117

IAL

LENEW 

Y

BSSL

Y

ONLINEIAL

Y

BSSFAS

Y

AGENCY 

Y

CHA

CHA

Y

GOODRICH

APPLE

Y

FIDESTA

FDLFAS

Y

GLAPPLE

Y

FDLFF

Y

GLFF

Y

REDEAGLE

REDEAGLE

Y

TUTIFAS

Y

REDEAGLEFAS

Y

PKGFAS

Y

7

EBMS222

CEEKAY

Onlineagencysgn

Y

VIZAGFAS 

Y

OnlineAgENCY

Y

JAIPURFAS

Y

linesgn 

Y

HYDERABADFAS

Y

Ceekaygff

Y

BANGALOREFAS

Y

DUBAIAGENCY

Y

SGNFAS

Y

CeekayFAS 

Y

DELHIFAS

Y

GOODRICH

GRNVOCC 

Y

LUDHIANAFAS

Y

GRFAS

Y

INDOREFAS

Y

GRLiner

Y

AHMEDABADFAS

Y

GOODRICHGFF

Y

KANDLAFAS

Y

goodrichflexi

Y

CHENNAIFAS

Y

8

EBMS145

LMT

LMTDXBAGENCY

Y

DUBAIFAS

Y

LMTONLINE 

Y

CALCUTTAFAS

Y

PRUDENTIAL

PRUDENTIAL

Y

NAGPURFAS

Y

PRUFAS

Y

MUMBAIFAS

Y

GRFLEXI

Y

GRGFF

Y

GRNVOCC

Y

GRLINER

Y

GRGROUPFAS 

Y

TUTICORINFAS 

Y

5

EBMS173

SEAHORSE

SEAHORSE

Y

SEAHORSEFAS

Y

PRUDENTIAL

PRULAGENCY

Y

PRUFAS

Y

HSUD

HSUD

Y

REDEAGLE

REDEAGLE

Y

ORCHID

ESALESORCHID

Y

ORCHIDHOBOOKS

Y

6

EBMS130

CEEKAY

CEEKAYLINE

Y

CKONLINE

Y

CKDUBAIAGENCY

Y

OCEANMASTER

OCEAN

Y

LMT

LMTDXBAGENCYNEW

Y

LMTONLINE

Y

LMTLINENEW

Y

PTS

EBMSPTS

Y

7

EBMS230

MFF

MFF

Y

RUSHAB

EBMSTRANSPORT

Y

RSPLFF

Y

RSPLGROUPFAS

Y

RSPLFAS

Y

FIDESTA

FDLFF

Y

FDLFAS

Y

FDLGROUPFAS

Y

ACL

ACLAGENCY

Y

ACLCHENNAIFAS

Y

ACLCMBFAS

Y

ACLDUBAIFAS

Y

ACLGROUPFAS

Y

ACLLINE

Y

ACLLINEFAS

Y

ACLMUMFAS

Y

ACLMUNFAS

Y

ACLPKGFAS

Y

ACLSGNFAS

Y

JMBAXI

JMBAXIFAS

Y

JMBTRAMP

Y

JMBAXIGROUPFAS

Y

KLINE

KLINE

Y

KLINEFAS

Y

KLINEGROUPFAS

Y

PCC

Y

Thanks & Regards.

Nasir.I",0
9/23/2016 12:39,ranjith@ebms.co.in,yusuf@ebms.co.in,DAILY REPORT(20th to 23rd),"Dear Yusuf,

Herewith attached my 20th to 23-09-2016 date practical activities in diffrent method.

Regards,
Ranjith kumar c
`",0
9/23/2016 12:48,ebmsnasir@gmail.com,yunus@ebms.co.in,Daily attendance report Data from Bio-Metric Machine,"Dear Sir,

Please find the attachment file for Daily attendance report Data from Bio-Metric Machineas on 23rd Sep2016
In Time and 22nd Sep2016 In Time and Out Time.

SNo

Name

23rd Sep

22nd Sep

InTime

InTime

OutTime

Status

1

M.Mohammed Abu Baker Sidiz

09:04

Absent (No OutPunch)

2

S.Balamurugan

08:57

08:56

18:07

Present 

3

R.Gokula Krishnan

Absent

4

Yunus

Absent

5

Karunakaran. K

08:51

09:05

16:20

Present 

6

S.Kumar

08:47

08:56

18:08

Present 

7

L.Manohar

08:50

Absent

8

S.Pakker Meera Shahip

08:59

09:04

Absent (No OutPunch)

9

B.S. Mohammed Aarif

Absent

10

Mujibur Rhiman Syed

08:45

08:45

20:16

Present 

11

S.E.Noor Mohamed

09:06

09:17

18:03

Present 

12

M.Prabakaran

08:57

08:53

19:06

Present 

13

P.Praveen Kumar Sachin

09:01

09:25

18:05

Present 

14

Sha Fahad

08:46

08:55

18:30

Present 

15

N.Shaik Dawood

08:59

08:55

Absent (No OutPunch)

16

Mohammed Shaukath Ahmed

09:14

18:45

Present 

17

J.Solomon Raja Samuel

Absent

18

Syed Kaleemullah

Absent

19

Vandana D Saral

Absent

20

M.Mohamed Yusuff

09:15

09:21

20:16

Present 

21

S.N.Syed Faridullah

08:32

08:45

18:17

Present 

22

Anees

Absent

23

Olive Isaac

08:58

08:56

Absent (No OutPunch)

24

Amitav Das

00:00

00:00

Absent On OD (No OutPunch)

25

M.Udhayakumar

08:12

08:32

19:14

Present 

26

Shahul Hameed

08:47

08:30

18:05

Present 

27

Noohu Yasir

09:09

09:09

18:17

Present 

28

M.I.Abdul Azeez

09:00

08:55

18:38

Present 

29

Nasir

09:12

09:09

18:45

Present 

30

Vinoth

08:47

08:42

18:33

Present 

31

Fazal

12:48

09:51

19:51

Present 

32

Aasim

09:03

09:04

18:39

Present 

33

Daniel Abraham.J

Absent

34

Vengatramanan.S

08:46

08:35

19:54

Present 

35

Srikath.M

09:34

18:31

Present 

36

Imran Ahmed.N

09:02

09:08

18:03

Present 

37

Riyaz Ahamed.J

08:51

09:05

19:24

Present 

38

Tamilarasan.P

08:50

09:05

19:26

Present 

39

VinothShankar.S

08:54

08:51

19:25

Present 

40

Kalidoss.T

Absent

41

Ansari

08:35

08:58

17:47

Present 

42

Nadeem

08:37

09:05

19:25

Present 

43

Mariaraj

08:51

09:06

19:25

Present 

44

Ismail

09:16

09:21

18:15

Present 

45

Mhatre

08:51

09:05

Absent (No OutPunch)

46

Ranjith

09:02

09:25

18:15

Present 

Thanks & Regards.

Nasir.I",0
9/23/2016 12:48,ebmsnasir@gmail.com,yunus@ebms.co.in,Attendance details as on 23rd Sep 2016,"Dear sir,

Please find the below attendance details as on23rd Sep 2016.

NAME

AVG OF YEAR 2016

AVG OF MONTH Sep-2016

23-SEP-16FRIDAY

BEFORE 9.00

AFTER 9.00 

PERMISSION HOURS

Planned

Un Planned 

AASIM

9:10(199)

9:13(017)

09:03

ABDUL AZEEZ

9:06(188)

8:59(019)

09:00

ABUBAKER

9:22(080)

9:16(016)

09:10

ADMINISTRATOR

AMITAV DAS

8:49(032)

8:49(013)

ONSITE

ANEES

9:06(105)

10:00(014)

10:00

ANIL MHATRE

9:00(011)

9:00(011)

09:00

ANSARI

9:03(042)

8:59(015)

08:35

BALAMURUGAN

9:01(199)

9:12(018)

08:56

DANIEL ABRAHAM

8:43(049)

8:41(019)

08:59

FARID

8:53(180)

8:59(014)

08:36

FAZAL

9:56(027)

9:44(010)

12:37

HALFDAY LEAVE

GOKULAKRISHNAN

8:59(138)

9:10(003)

ONSITE

IMRAN AHMED

9:04(049)

9:04(018)

09:02

KALIDOSS

8:50(041)

8:47(016)

LEAVE

KARUNAKARAN K

8:43(203)

8:56(016)

08:54

KUMAR

8:50(205)

8:50(018)

08:47

MANOHAR

8:44(185)

8:44(017)

08:50

MARIARAJ

8:54(017)

8:54(017)

08:50

MEERAN SHAHIP

9:11(154)

9:15(017)

08:59

MOHAMED ISMAIL

9:08(009)

9:08(009)

09:10

MOHAMMED AARIF

9:38(195)

9:27(017)

09:10

MUJIB

9:27(072)

9:31(011)

08:45

NADEEM SHAIK

8:49(034)

8:52(018)

08:38

NASIR

9:09(204)

9:09(018)

09:10

NOOHU YASIR

9:19(136)

9:11(016)

09:09

NOOR

9:06(122)

9:12(014)

09:06

OLIVE ISAAC

8:42(201)

9:04(016)

08:58

PRABAKARAN

8:58(195)

9:05(016)

08:57

PRAVEEN KUMAR SACHIN

9:01(189)

9:14(016)

09:01

RANJITH KUMAR

9:08(005)

9:08(005)

09:02

RIYAZ AHAMED

8:56(041)

8:57(017)

08:56

SHA FAHAD

8:55(133)

8:59(019)

08:46

SHAHUL HAMEED

8:33(205)

8:59(019)

08:47

SHAIK DAWOOD

9:13(078)

9:07(013)

09:00

SHAUKATH

9:26(173)

9:22(012)

14:00

HALFDAY LEAVE

SOLOMON RAJA SAMUEL J

9:10(193)

9:26(008)

LEAVE

SRIKANTH MURALIDHARAN

9:28(042)

9:20(017)

LEAVE

SYED KALEEM

9:36(200)

10:00(019)

10:00

TAMILARASAN

8:55(041)

8:55(018)

08:50

UDHAYAKUMAR

8:39(208)

8:30(018)

08:12

VANDANA

9:56(106)

10:00(019)

10:00

VENGATRAMANAN

8:55(048)

8:52(019)

08:46

VINOTH

9:04(200)

8:59(019)

08:50

VINOTHSHANKAR

8:55(047)

8:51(019)

08:52

YUSUFF

9:20(196)

9:20(017)

09:10

Thanks & Regards.

Nasir.I",0
9/24/2016 8:48,ranjith@ebms.co.in,shaukath@ebms.co.in,Booking clarification,"Dear Shaukath,

kIndly clarifiy few doubts in attached bookings.

Regards,
Ranjithkumar. c",0
