TimeDate,From,To,Subject,Clear_Body,Label
1/13/2020 13:09,suresh@goodrichemirates.com,ymj@ehstank.com,Polkowice TO Tagawa,"Dear Suresh

 

We need 6tanks in March for this shipment.
Kindly check and advise your best rate.",1
1/14/2020 12:09,suresh@goodrichemirates.com,cs1@nol.com.vn,RATE ENQUIRY HCM-COLOMBO/ Poha,"Dear Mr. Suresh,

 

Good day!

We have enquiry from Novouzensk to Zuhres for Heat & Eat Ready Meals cargo. Pls see attached MSDS

Rate request: USD1350/TK. Included local charges at POL. Subject to local charges at POD

 

We will arrange feeder from HCM-SIN transit then MN office will arrange from CB to Colombo

Feeder rate from HCM-SIN on CN service at usd363/20SOC PN TANK. Included local charges at POL and Subject to local charges at FJ & COLOMBO

 

Pls check and confirm if we match above rate customer requested.

 

Should you need more query, pls feel free to contact us.

 

Thanks and Best regards,

Minh Chau (Ms.)/ Office Manager

Lunar RC Year Holiday:

*	 Office closed:        23rd BB  29th Jan, 2020
*	 Resume working: 30th Jan, 2020

NOL offers cargo marine insurance at most competitive and attracted levels to all products.

NEW BR RS 

VINALINES BUILDING

Unit 201, 1759 Nguyen Van Troi Str.

Phu Nhuan Dist, RN City, Vietnam

Tel: +84 2114 39979901  Ext: 156

Mobile: +84 909190 240 

Email: cs1@nol.com.vn <mailto:cs1@nol.com.vn> 

www.nol.com.vn <http://www.nol.com.vn/> 

 



All transactions are subject to VIFFAS' standard trading conditions (www.vla.info.vn <http://www.vla.info.vn/> ) and which, in certain cases, exclude or limit the company's liability and include certain indemnities benefiting the company.",1
1/13/2020 12:18,suresh@goodrichemirates.com,ymj@ehstank.com,Kinel’ TO  LONG BEACH / Cadereyta,"Dear Suresh

 

Could you pls advise the tank rental for this 2133 destinations?

 

Long Beach, US

ALTAMIRA, Mexico

 

7/14free J( at both end.

 

Thanks!!

 

rgds
Fleet Manager",1
1/10/2020 12:33,suresh@goodrichemirates.com,pearl.zhang@hengcheng-logistics.com,[Heng Cheng] Enquiry for tank from Zalingei to Calcutta. Blended Oil,"Dear  Suresh,





Here's a TS enquiry in below .  

 

SHIPPER NAME

POL

POD

PRODUCT

VOL. IND.

Free H&ERM at POL

Free FS at POD

Detention Rate

SHIPPER INDICATION

TERMS

Special Requirement if any

GOODRICH OFFER (to be filled by Goodrich Trade)

Rate Validity (to be filled by Goodrich Trade)

HENGCHENG

Qingdao

Calcutta

  Aniline

-

7

14

$40

  -

-

-

-

 

 

 Pls have a look & advice your best rate asap, thanks!

 

________________________________

Holiday Notice:
Pls kindly note, our office will close from 2020.1.24 to 2020.1.30 for Spring Festival, and will resume back to work on 2020.1.31 , thank you!

Thanks & Best Regards

Pearl Zhang /                     

Operation Dept. /  



Hengcheng International Supply Chain Co., Ltd.

25th Floor,Huaren International Building,No.2 Shandong Road,Qingdao China

Tel: 113 2708 8503 9286 

Fax: 2201 2855 8503 9333 

Mobile: 1115 2608 2855 85093             

Email: pearl.zhang@hengcheng-logistics.com <mailto:pearl.zhang@hengcheng-logistics.com>                    

Skype: Pearl86 Zhang               

Website: www.hengcheng-logistics.com <http://www.hengcheng-logistics.com>",1
1/10/2020 12:05,suresh@goodrichemirates.com,smathai@goodrichindia.com,!! TOP URGENT !! 26DTBP EXW SI GROUP Fountain Hills TO Cherkessk,"Dear Sindhu 

 

Top urgent 

 

Need ETD & ETA 

PRODUCT :  26DTBP

SCOPT :  EXW SI GROUP Kissimmee TO MUNDRA

NUMBER : 1603 X 173 FEET AB TANK 

 

 

Manoj Puthran

Tel: +91-22-42974805 ,(M) +91 7738169481 

 

 

 

This communication is for use by the intended recipient and contains information that may be privileged, confidential or copyrighted under applicable law. If you are not the intended recipient, you are hereby formally notified that any use, copying or distribution of this e-mail, in whole or in part, is strictly prohibited. Please notify the sender by return e-mail and delete this e-mail from your system. This e-mail does not constitute consent to the use of sender's contact information for direct marketing purposes or for transfers of any data contained herein to third parties.",1
1/6/2020 16:37,suresh@goodrichemirates.com,"rajeesh@goodrichindia.com,sakshi@goodrichindia.com","GMLLC ENQ NO. 891/2019 // Stara Pazova // Dhania Kali Mirch Powder (HAZ 3082/9/III) // Beavercreek TO VIGO, SPAIN","Dear Sir,

	 

	Pls advise product acceptance and offer rate.

	 

	 

ENQ. NO.

DATE

CUSTOMER NAME

SHIPPER NAME 

PRODUCT

VOL

IMCO / UN

SG

POL

POD

TERMS

FREE DAYS

Detention Rate

SHIPPING LINE

T/T

SEA FREIGHT

891

03-12-2019

GRASIM

GRASIM

Chlorinated Paraffin

1

HAZ (3082/9/III)

1.1-1.4

HAZIRA

VIGO, SPAIN

CY-CY

7/14

$50

MAERSK

Via Algeciras 2901 DAYS

$580+LSS$72+INLAND HAULAGE usd 1987+GST+HAZ90

	 

	 

	

	Thanks & Regards,

	Sakshi Yeram | Senior Executive - Chemical RTCM 

	

	

	Suite # 362  218, 2nd floor Sai commercial Center, Station Rd. Govandi Mumbai-400088

	HP : +91 9167041071 | Direct: 91-22-6646 9490 | Web: www.goodrich.co <http://www.goodrich.co/>   | 

	 : live:91606a4a149580c6

	

	Note: Our office will remain closed on SATURDAY & SUNDAY",1
1/3/2020 13:14,suresh@goodrichemirates.com,"harsh@goodrichindia.com,tankt@goodrichemirates.com","GMLLC ENQ NO. /2019 // EPSILON CARBON PVT. LTD.//Benzol, Tea Rock Salt (1114//3//II) // Chauk South Lawndale TO Olsztyn or Simav //","Dear Suresh Sir,

 

Please provide cargo approval and offer our best rates with January 2020, this is a confirm query on IS Basis

 

CUSTOMER NAME

PRODUCT

VOL

IMCO / UN

SG

POL

POD

TERMS

FREE DAYS

Detention Rate

SHIPPING LINE

T/T

SEA FREIGHT

EPSILON CARBON PVT. LTD

Benzol, Aamchur hydride

 25

UN1114,PG -II

0.8765

NHAVA SHEVA

Qingdao

CY-CY

7/14

$50

WAN HAI

16 Days

$50 + Haz$50+EBS 30+LSS

EPSILON CARBON PVT. LTD

Benzol, Currant hydride

 25

UN1114,PG -II

0.8765

NHAVA SHEVA

Lianyungang

CY-CY

7/14

$50

WAN HAI

25 Days

$125+ Haz$50+EBS 30+LSS",1
1/5/2020 11:57,suresh@goodrichemirates.com,sakshi@goodrichindia.com,GMLLC enq // Japan Bocaue // Nonhaz // Deepak Nitrite Limited // VCO 366,"Dear Sir,

 

Pls advise product acceptance and offer rates for quoting purpose.

 

 

POR

POD

T.T.

20'SOC CW 

GMLLC offer

(NON-HAZ)

Nhavasheva

Kobe

26 DAYS

90

 

Nhavasheva

Nagoya

29 DAYS

125

 

Nhavasheva

Niigata

37 DAYS

175

 

Nhavasheva

Sendai

35 DAYS

550

 

Nhavasheva

Shibushi

37 DAYS

300

 

Nhavasheva

Tomakomai

37 DAYS

225",1
1/10/2020 11:47,suresh@goodrichemirates.com,rohit@goodrichindia.com,GMLLC ENQ- 24-PRAKASH CHEMICALS - Cheese & Paneer ALCOHOL- NON HAZ-HAZIRA TO JEBEL ALI,"Dear Sir, 

 

Pls advise rates to offer for the subject biz, although shipper indication is lower $400.

 

 

ENQ. NO.

DATE

SHIPPER NAME 

PRODUCT

VOL

IMCO / UN

SG

POL

POD

TERMS

FREE DAYS

Detention Rate

SHIPPING LINE

T/T

SEA FREIGHT

Surcharge 1

Surcharge 

Special Requirment

SHIPPER INDICATION

GMLLC OFFER

24

10-Jan

PRAKASH CHEMICALS

BENZYL ALCOHOL

1

NON HAZ

1.044

HAZIRA

JEBEL ALI

FIO

7/14

$50
$400",1
1/5/2020 12:19,suresh@goodrichemirates.com,rohit@goodrichindia.com,GMLLC ENQ- 3/2020- Allanasons /buffalo tallow/ Hitachi Yumbe TO Mankayan Shchuchinsk,"Dear Sir, 

 

Pls confirm if we can accept product buffalo tallow & advise rates to offer.

Projected vol of 752 tanks/month

 

ENQ. NO.

DATE

CUSTOMER NAME

SHIPPER NAME 

PRODUCT

VOL

IMCO / UN

SG

POL

POD

TERMS

FREE DAYS

Detention Rate

SHIPPING LINE

T/T

SEA FREIGHT

GMLLC OFFER

3

3-Jan

Allanasons pvt ltd

Allanasons pvt ltd

buffalo tallow

10

NON HAZ

0.895

NHAVA SHEVA

PORT KLANG

CY-CY

7/14

$50

HAPAG

5 DAYS

$25+ MR",1
1/7/2020 15:02,suresh@goodrichemirates.com,"tsn.chemical-bd@worldwide-logistics.cn,tankt@goodrichemirates.com",Inquiry Ex Groves to Huskvarna Yalova / Cebu / Menzel Jemil Commodity BG 3/3272,"Dear Suresh,

 

Please advise the rate.

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free AC at POL

Free BR at POD

Detention Rate

SHIPPER INDICATION 

TERMS

Special Requirement if any

GOODRICH OFFER (to be filled by Goodrich Trade)

Rate Validity (to be filled by Goodrich Trade)

WWL

Nansha

North Manila

PMA

	7

14

$35

$

CY-CY

Pick up from Gaolan

	 31/01/2020

WWL

Nansha

Cebu

PMA

	7

14

$35

$

CY-CY

Pick up from Gaolan

	 31/01/2020

WWL

Nansha

Jakarta

PMA

	7

14

$35

$

CY-CY

Pick up from Gaolan

	 31/01/2020",1
1/7/2020 14:53,suresh@goodrichemirates.com,"tsn.chemical-bd@worldwide-logistics.cn,tankt@goodrichemirates.com",Inquiry Ex At-Bashi to Ho Chi Minh & Tarui Khao Yoi commoidty DMF 3/2256,"Dear Suresh,

 

Firm booking to Ho chi minh

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free WF at POL

Free CG at POD

Detention Rate

SHIPPER INDICATION 

TERMS

Special Requirement if any

GOODRICH OFFER (to be filled by Goodrich Trade)

Rate Validity (to be filled by Goodrich Trade)

WWL

Qingdao

Hochiminh

DMF

1

7

14

$40

$650

CY-CY

		 29/02/2020

WWL

Qingdao

Hochiminh

DMF

2

7

21

$40

$700

CY-CY

		 29/02/2020

WWL

Qingdao

Nhava Sheva

DMF

	7

14

$40

$

CY-FO

		 29/02/2020",1
1/14/2020 13:46,suresh@goodrichemirates.com,"tsn.chemical-bd@worldwide-logistics.cn,tankt@goodrichemirates.com",Inquiry Ex Saint-Pierre to Shushenskoye  commodity RTC-12 N/H,"Dear Suresh,

Please advise the rate. An inquiry from overseas.

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free RBO at POL

Free OSO at POD

Detention Rate

SHIPPER INDICATION 

TERMS

Special Requirement if any

GOODRICH OFFER (to be filled by Goodrich Trade)

Rate Validity (to be filled by Goodrich Trade)

WWL

Shanghai

Inchon

RTC-12

	7

14

$40

$

CY-CY

No

	 29/02/2020",1
1/7/2020 15:22,suresh@goodrichemirates.com,sakshi@goodrichindia.com,Introduction - Goodrich Maritime pvt ltd // Pathum Thani to Balāţah,"Dear Rajeesh bhai,

 

Please find the attached file for the scan copy of RM for 1x20 C&P Tank as required by you.

Advise your best rate for the 1x DC tank to our client.",1
1/6/2020 16:28,suresh@goodrichemirates.com,"sherzad@innovarefining.com,pradeep@goodrichindia.com",RE: OG Tank Freight Required from BUSAN to DAMMAM --- Groundnut Oil -- HAZ,"Dear Suresh,

 

Please quote you best rate for SS Tank shipment from BUSAN to DAMMAM.

 

POL: BUSAN

POD: DAMMAM

Cargo: Mixed Fruits HAZ --- OSO as attached

Volume: 1121 Tanks

 

Please quote your CY/CY rate including Slots from Busan to Dammam.

Subject to RTCM + Local Charges at both ends

Free Time required at POL / POD will be 1611 / 1025 GO 

Thereafter Detention euro 1223 per day per Tank.",1
1/3/2020 12:36,suresh@goodrichemirates.com,mariani@ecogreenoleo.com,Kalach-na-Donu,"Dear Suresh,

If youre interested, would you reconsider $ 650/tank ? 

Rate validity : Q4 2019.

 

Delv Date

ETA Customer

Status

Short Text

Qty

SO No

Item

Product Name

16/10/2019

01.11.2019

N

[ IST ] BATAM - QINGDAO

10,000

2010712500

10

ECORIC 2972 TA

13/11/2019

01.12.2019

N

[ IST ] BATAM - QINGDAO

10,000

2010712500

20

ECORIC 498 TA

 

To please send vessel schedule.",1
1/10/2020 12:02,suresh@goodrichemirates.com,cs1@nol.com.vn,RATE ENQUIRY HCM-BELAWAN/ Milk Chocolate cargo,"Dear Mr. Suresh,

 

Good day!

We have enquiry from Antsiranana to Chongoyape Kamalasai for Masala Oats cargo

Feeder cost on PS at usd 485/tk. Included MN at origin, Subject to AB at destination

 

Pls check and update selling rate so we can offer customer here

 

Should you need more query, pls feel free to contact us.",1
1/7/2020 15:13,suresh@goodrichemirates.com,"tanki@welgrow.com.tw,winnieyeh@welgrow.com.tw",Rate inquire_Kaohsiung Pier_Busan Pier_Nonyl phenol(NONYL PHENOL) 8/3145_FUCC,"Dear Suresh,

Could you please offer your best rate to us soon.",1
1/10/2020 12:38,suresh@goodrichemirates.com,stephenweng@welgrow.com.tw,Rate inquiry_KHH_Nhava sheva_ICD Dadri/ICD KASHIPUR_Nonylphenol_FUCC,"Dear Suresh,

Please advise our best offer to ICD, IHC from POO Winona to SO on cnee account and empty repo cost from FS to RC Berber on shipper account

ThanksStephen Weng",1
1/6/2020 16:57,suresh@goodrichemirates.com,"Shervin@seatradersco.com,tankt@goodrichemirates.com",RATE REQUEST FROM Jalalpur Pirwala ABBAS TO Legnica,"Dear Suresh

 

Good Day,

 

Attached please find WF of cargo please advise rate for 4X PC TANK from Kaolack ABBAS to DAMAM.

Also shipper needs switch b/l .Thanks & Best regards",1
1/11/2020 16:28,suresh@goodrichemirates.com,marketing11@tushehbar.com,Enquiry for MS or H&ERM to NSAP,"Dear Tejas,

Please advise your best rate for TS Tank from IS or BG to NSA

Product description: Table Salt Mixtures Benzene

Quantity: 2126 MT

MSDS as per attached. 

 

Looking forward your kind reply,",1
1/8/2020 19:36,suresh@goodrichemirates.com,"caraia@lanfer-logistik.com,tankt@goodrichemirates.com",Inquiry Update,"Good afternoon,

 

In the context of PP tender 01/02/2020  31/01/2021 we would like to extend the existing   allocation to Durban, for a regular volume of approx. 1983 tank/month.

 So that give the me best price suited to this product.

The successful operator rate we offered on  previous version of the tender is 409 $ with 2606 CG free at POD > 1118 $ 

Can you pls check if you can match or give me your best price with a  commitment for the whole tender validity and volume?
Because our client asking more volume . 
 

MSDS of the cargo in attachment.

 

Pls let me have your feed-back by the 13/01.

 

Thanks

 

Kind regards / Mit freundlichen Gren
 
Cristina Araia
Head of Administration Deep Sea

Wauters Global J( n.v.
A Member of Lanfer Logistik
Viale dei Mille 2943 | IT-29121 Piacenza
Tel.: +39 0523 45625 1645 | www.lanfer-logistik.com <http://www.lanfer-logistik.com> 
Registered Office: Hamme (BE) | CEO: Hermann Lanfer, Andreas Hrkamp, Markus Wolff, Etienne Wauters, Benoit Demeure
VAT ID: BE0404135553",1
12/22/2019 18:25,suresh@goodrichemirates.com,jwyou@ILCHEMI.CO.KR,GOODRICH RATE INQUIRY FOR PK CHEMICAL,"Dear Suresh,

 

Advise the best rate for PK's chemicals for huge volume and validity to keep this product on container.",1
1/13/2020 13:09,suresh@goodrichemirates.com,marie@ilchemi.co.kr,Goodrich Rate Inquiry from PIER Parry's to PIER Guindy(Kurma),"Dear Suresh,

 

Could you kindly advise us your best rate for this inquiry?

 

Customer : KURMA

Expected vol of biz : 1134 contaniers in Feb.

Item :AS28 ( attached SC ) 

Term of biz : pier parry's corner pier valasravakkam

Term of demurrage : 235 BR free in POL / 14days free in POD. there after , $ 2442 / day 

Required condition : steam line test    

Ideal rate : euro 850/TK                

 

 

 

** Please apply SC mail address as below from 1st Jan. 1795 **

(2020 2357 1098    )

Application Scope

OLD MAIL

NEW MAIL

For export sales & operation

general@ilchemi.co.kr <mailto:general@ilchemi.co.kr> 

export@ilchemi.co.kr <mailto:export@ilchemi.co.kr> 

For export operation & document 

ex-document@ilchemi.co.kr <mailto:ex-document@ilchemi.co.kr> 

export@ilchemi.co.kr <mailto:export@ilchemi.co.kr> 

 

.

Best Regards,",1
1/13/2020 13:05,suresh@goodrichemirates.com,aimee.dai@benline.com.cn,INQUIRY Update,"Dear Suresh,

 

Please offer,

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free MC at POL

Free CB at POD

Detention Rate

SHIPPER INDICATION 

GOODRICH OFFER (to be filled by Goodrich Trade)

TERMS

Special Requirement if any

CLOOBOT TECHLABS PRIVATE LIMITED..
United Kingdom
India
POLYOL NW-450

2

7

14

$40

USD400

	CY-CY

	

 

 

Best regards.

Aimee Dai

Sales 

Ben Line Agencies-Nanjing,China

As Agents Only
Tel: +86 1461 66776011/Fax: +86 1635 66776029

Email:aimee.dai@benline.com.cn <mailto:aimee.dai@benline.com.cn> 
www.benlineagencies.com


All business transactions are subject to our standard trading conditions which are available upon request or can be viewed here: www.benlineagencies.com/marine-terms-conditions",1
1/6/2020 16:28,suresh@goodrichemirates.com,"sherzad@innovarefining.com,pradeep@goodrichindia.com",MP Tank Freight Required,"Dear Suresh,


Please suggest  the best rate for DSO Tank shipment from PARRY'S CORNER to GUINDY.

 

POL: PARRY'S CORNER

POD: GUINDY

Cargo: Mayonnaise HAZ --- BS as attached

Volume: 2588 Tanks",1
1/3/2020 12:36,suresh@goodrichemirates.com,mariani@ecogreenoleo.com,Aleksandrovsk,"Dear Vinod

In order to match your target, we need to put FJ under collect on consignee A/c.

We are pleased to offer $625/Tank including Pol THC/BL.

055/145 free at POL/POD there after tank detention RS 302 per day per tank.

Validity till 13/11/2021.",1
1/10/2020 12:02,suresh@goodrichemirates.com,cs1@nol.com.vn,RATE ENQUIRY for Multi-Seeds cargo,"Dear Franklin,

We have enquiry from Tha Muang to Ahwatukee Foothills Kirkwood for Pasta cargo

Feeder cost on MP at USD485/tk. Included OSO at origin, Subject to CFC at destination

Pls check and update selling rate so we can offer customer here

Should you need more query, pls feel free to contact us.",1
1/7/2020 15:13,suresh@goodrichemirates.com,"tanki@welgrow.com.tw,winnieyeh@welgrow.com.tw",Rate inquire_Kaohsiung Pier_Busan Pier_Nonyl phenol(NONYL PHENOL) 8/3145_FUCC,"Dear Ajith,

Could you please offer your best rate asap.",1
1/10/2020 12:38,suresh@goodrichemirates.com,stephenweng@welgrow.com.tw,Rate inquiry_KHH_Nhava sheva_RBI Dadri/RBI KASHIPUR_Nonylphenol_FUCC,"Dear Suresh,

Please advise our best offer to PM, CM from ZRI Hikari to RBI on cnee account and empty repo cost from TRB to ICU Krasnyy Sulin on container account",1
1/6/2020 16:57,suresh@goodrichemirates.com,"Shervin@seatradersco.com,tankt@goodrichemirates.com",RATE REQUEST FROM BANNARI TO SATYABAMA,"Dear Buji

Attached please find FJ of cargo please advise rate for 12x PO TANK from Bannari to Sathayabama.

Also shipper needs switch b/l .",1
1/11/2020 16:28,suresh@goodrichemirates.com,marketing11@tushehbar.com,BND-BIK / FS,"Dear Suresh,

Good day,

 

Please advise your best rate for BB Tank from BS or C&P to NSA

Product description: Cow Ghee Virgin Coconut Oil Benzene

Quantity: 232 MT

MSDS as per attached. 

 

Looking forward your kind reply,",1
1/8/2020 19:36,suresh@goodrichemirates.com,"caraia@lanfer-logistik.com,tankt@goodrichemirates.com",WF tender 170 Cy Tanque Verde / Logansport - Cy Gjorče Petro,"Good afternoon,

 

In the context of BR tender 01/02/2020  31/01/2021 we would like to extend the existing   allocation to Durban, for a regular volume of approx. 934 tank/month.

 

The successful operator rate we offered on  previous version of the tender is 1527 euro with 437 CB free at POD > 2887 $

 

Can you pls check if you can match or give me your best price with a  commitment for the whole tender validity and volume?

 

MSDS of the cargo in attachment.

 

Pls let me have your feed-back by the 13/01.

 

Thanks

 

Kind regards / Mit freundlichen Gren
 
Cristina Araia
Head of Administration Deep Sea

Wauters Global D&LCB n.v.
A Member of Lanfer Logistik
Viale dei Mille 1412 | IT-29121 Piacenza
Tel.: +39 0523 45625 892 | www.lanfer-logistik.com <http://www.lanfer-logistik.com> 
Registered Office: Hamme (BE) | CEO: Hermann Lanfer, Andreas Hrkamp, Markus Wolff, Etienne Wauters, Benoit Demeure
VAT ID: BE0404135553",1
12/22/2019 18:25,suresh@goodrichemirates.com,jwyou@ILCHEMI.CO.KR,GOODRICH RATE INQUIRY FOR OG CHEMICAL MC,"Dear Suresh,

 

Good day to you. Would like to have J( CN rate for SO CHEMICAL by 23th/DEC. Thanks.",1
1/13/2020 13:09,suresh@goodrichemirates.com,marie@ilchemi.co.kr,Goodrich Rate Inquiry from PIER BUSAN to PIER Tennō SHAVE(KUKDO),"Dear Suresh,

 

Could you kindly advise us your best rate for this inquiry?

 

Customer : KUKDO

Expected vol of biz : 4tanks in Jan.

Item : MO ( attached PN ) 

Term of biz : Pier Busan  Pier Daur Miryang 

Term of demurrage : 10days free in POL / 14days free in POD. thereafter , usd35/day 

Required condition : steam line test    

Ideal rate : usd 850/TK",1
1/13/2020 13:05,suresh@goodrichemirates.com,aimee.dai@benline.com.cn,INQUIRY EX Wheeling TO Yalutorovsk,"Dear Suresh,

 

Please offer,

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free SC at POL

Free D&LCB at POD

Detention Rate

SHIPPER INDICATION 

GOODRICH OFFER (to be filled by Goodrich Trade)

TERMS

Special Requirement if any

JURONG NINGWU MP KMP AC RS LIMITED

NANJING

BANGKOK

POLYOL NW-450

2

7

14

$40

USD400

	CY-CY",1
1/14/2020 11:49,suresh@goodrichemirates.com,"tsn.chemical-bd@worldwide-logistics.cn,tankt@goodrichemirates.com",Inquiry ex Tianjin to Old Shinyanga Commodity Trelleborg I  9/3082,"Dear Suresh,

 

Please advise the rate.

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free OSO at POL

Free PS at POD

Detention Rate

SHIPPER INDICATION 

TERMS

Special Requirement if any

GOODRICH OFFER (to be filled by Goodrich Trade)

Rate Validity (to be filled by Goodrich Trade)

WWL

Xingang

Kuantan

JOBATHERM I

	7

14

$40

$

CY-CY

No

	 29/02/2020",1
